properties{
  x = 976,
  y = 440,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 992,
  y = 456,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 976,
  y = 472,
  width = 8,
  height = 8,
  pattern = "7",
}

tile{
  layer = 1,
  x = 1016,
  y = 456,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 880,
  y = 360,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 880,
  y = 376,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 880,
  y = 400,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 976,
  y = 456,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 888,
  y = 408,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 928,
  y = 408,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 968,
  y = 408,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 992,
  y = 472,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 1016,
  y = 472,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 1024,
  y = 464,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 984,
  y = 448,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 888,
  y = 384,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 888,
  y = 368,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 896,
  y = 400,
  width = 8,
  height = 8,
  pattern = "306_3",
}

tile{
  layer = 1,
  x = 920,
  y = 400,
  width = 8,
  height = 8,
  pattern = "306_3",
}

tile{
  layer = 1,
  x = 960,
  y = 400,
  width = 8,
  height = 8,
  pattern = "306_3",
}

tile{
  layer = 1,
  x = 1000,
  y = 464,
  width = 8,
  height = 8,
  pattern = "306_3",
}

tile{
  layer = 1,
  x = 1008,
  y = 456,
  width = 8,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 896,
  y = 392,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 976,
  y = 416,
  width = 8,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 944,
  y = 400,
  width = 8,
  height = 8,
  pattern = "109",
}

tile{
  layer = 1,
  x = 1016,
  y = 80,
  width = 16,
  height = 16,
  pattern = "172",
}

tile{
  layer = 1,
  x = 1016,
  y = 96,
  width = 16,
  height = 8,
  pattern = "171_2",
}

tile{
  layer = 1,
  x = 1016,
  y = 72,
  width = 16,
  height = 8,
  pattern = "171",
}

tile{
  layer = 1,
  x = 1048,
  y = 72,
  width = 16,
  height = 16,
  pattern = "259",
}

tile{
  layer = 1,
  x = 1048,
  y = 88,
  width = 16,
  height = 16,
  pattern = "260",
}

tile{
  layer = 1,
  x = 984,
  y = 72,
  width = 16,
  height = 16,
  pattern = "259",
}

tile{
  layer = 1,
  x = 984,
  y = 88,
  width = 16,
  height = 16,
  pattern = "260",
}

tile{
  layer = 1,
  x = 984,
  y = 360,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 1000,
  y = 360,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 1032,
  y = 360,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 1072,
  y = 360,
  width = 8,
  height = 8,
  pattern = "306_2",
}

tile{
  layer = 1,
  x = 984,
  y = 368,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 1080,
  y = 352,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 1024,
  y = 312,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 1024,
  y = 296,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 1024,
  y = 280,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 1024,
  y = 232,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 1024,
  y = 136,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 1024,
  y = 112,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 1016,
  y = 144,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 1016,
  y = 224,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 1016,
  y = 264,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 1016,
  y = 288,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 1016,
  y = 344,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 1072,
  y = 344,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 1064,
  y = 352,
  width = 8,
  height = 8,
  pattern = "306_3",
}

tile{
  layer = 1,
  x = 1008,
  y = 352,
  width = 8,
  height = 8,
  pattern = "306_3",
}

tile{
  layer = 1,
  x = 1016,
  y = 168,
  width = 16,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 1024,
  y = 184,
  width = 8,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 1016,
  y = 208,
  width = 16,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 992,
  y = 368,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1048,
  y = 360,
  width = 8,
  height = 8,
  pattern = "109",
}

tile{
  layer = 1,
  x = 976,
  y = 376,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 984,
  y = 416,
  width = 8,
  height = 8,
  pattern = "6_2",
}

tile{
  layer = 1,
  x = 944,
  y = 408,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1048,
  y = 352,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1016,
  y = 328,
  width = 8,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1024,
  y = 328,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1016,
  y = 184,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1088,
  y = 328,
  width = 16,
  height = 16,
  pattern = "71",
}

tile{
  layer = 1,
  x = 864,
  y = 344,
  width = 16,
  height = 16,
  pattern = "71",
}

tile{
  layer = 1,
  x = 896,
  y = 344,
  width = 16,
  height = 16,
  pattern = "71",
}

tile{
  layer = 1,
  x = 888,
  y = 336,
  width = 16,
  height = 16,
  pattern = "244_4",
}

tile{
  layer = 1,
  x = 1080,
  y = 528,
  width = 16,
  height = 16,
  pattern = "192",
}

tile{
  layer = 1,
  x = 1096,
  y = 528,
  width = 8,
  height = 24,
  pattern = "194",
}

tile{
  layer = 1,
  x = 1072,
  y = 552,
  width = 32,
  height = 8,
  pattern = "193",
}

tile{
  layer = 1,
  x = 1080,
  y = 544,
  width = 16,
  height = 8,
  pattern = "92",
}

tile{
  layer = 1,
  x = 1072,
  y = 528,
  width = 8,
  height = 24,
  pattern = "195",
}

tile{
  layer = 1,
  x = 1064,
  y = 536,
  width = 16,
  height = 16,
  pattern = "192",
}

tile{
  layer = 1,
  x = 1080,
  y = 536,
  width = 8,
  height = 24,
  pattern = "194",
}

tile{
  layer = 1,
  x = 1056,
  y = 560,
  width = 32,
  height = 8,
  pattern = "193",
}

tile{
  layer = 1,
  x = 1064,
  y = 552,
  width = 16,
  height = 8,
  pattern = "92",
}

tile{
  layer = 1,
  x = 1056,
  y = 536,
  width = 8,
  height = 24,
  pattern = "195",
}

tile{
  layer = 1,
  x = 1080,
  y = 544,
  width = 16,
  height = 16,
  pattern = "192",
}

tile{
  layer = 1,
  x = 1096,
  y = 544,
  width = 8,
  height = 24,
  pattern = "194",
}

tile{
  layer = 1,
  x = 1072,
  y = 568,
  width = 32,
  height = 8,
  pattern = "193",
}

tile{
  layer = 1,
  x = 1080,
  y = 560,
  width = 16,
  height = 8,
  pattern = "92",
}

tile{
  layer = 1,
  x = 1072,
  y = 544,
  width = 8,
  height = 24,
  pattern = "195",
}

tile{
  layer = 1,
  x = 1064,
  y = 552,
  width = 16,
  height = 16,
  pattern = "192",
}

tile{
  layer = 1,
  x = 1080,
  y = 552,
  width = 8,
  height = 24,
  pattern = "194",
}

tile{
  layer = 1,
  x = 1056,
  y = 576,
  width = 32,
  height = 8,
  pattern = "193",
}

tile{
  layer = 1,
  x = 1064,
  y = 568,
  width = 16,
  height = 8,
  pattern = "92",
}

tile{
  layer = 1,
  x = 1056,
  y = 552,
  width = 8,
  height = 24,
  pattern = "195",
}

tile{
  layer = 1,
  x = 1080,
  y = 560,
  width = 16,
  height = 16,
  pattern = "192",
}

tile{
  layer = 1,
  x = 1096,
  y = 560,
  width = 8,
  height = 24,
  pattern = "194",
}

tile{
  layer = 1,
  x = 1072,
  y = 584,
  width = 32,
  height = 8,
  pattern = "193",
}

tile{
  layer = 1,
  x = 1080,
  y = 576,
  width = 16,
  height = 8,
  pattern = "92",
}

tile{
  layer = 1,
  x = 1072,
  y = 560,
  width = 8,
  height = 24,
  pattern = "195",
}

tile{
  layer = 1,
  x = 1064,
  y = 568,
  width = 16,
  height = 16,
  pattern = "192",
}

tile{
  layer = 1,
  x = 1080,
  y = 568,
  width = 8,
  height = 24,
  pattern = "194",
}

tile{
  layer = 1,
  x = 1056,
  y = 592,
  width = 32,
  height = 8,
  pattern = "193",
}

tile{
  layer = 1,
  x = 1064,
  y = 584,
  width = 16,
  height = 8,
  pattern = "92",
}

tile{
  layer = 1,
  x = 1056,
  y = 568,
  width = 8,
  height = 24,
  pattern = "195",
}

tile{
  layer = 1,
  x = 1080,
  y = 576,
  width = 16,
  height = 16,
  pattern = "192",
}

tile{
  layer = 1,
  x = 1096,
  y = 576,
  width = 8,
  height = 24,
  pattern = "194",
}

tile{
  layer = 1,
  x = 1072,
  y = 600,
  width = 32,
  height = 8,
  pattern = "193",
}

tile{
  layer = 1,
  x = 1080,
  y = 592,
  width = 16,
  height = 8,
  pattern = "92",
}

tile{
  layer = 1,
  x = 1072,
  y = 576,
  width = 8,
  height = 24,
  pattern = "195",
}

tile{
  layer = 1,
  x = 1064,
  y = 584,
  width = 16,
  height = 16,
  pattern = "192",
}

tile{
  layer = 1,
  x = 1080,
  y = 584,
  width = 8,
  height = 24,
  pattern = "194",
}

tile{
  layer = 1,
  x = 1056,
  y = 608,
  width = 32,
  height = 8,
  pattern = "193",
}

tile{
  layer = 1,
  x = 1064,
  y = 600,
  width = 16,
  height = 8,
  pattern = "92",
}

tile{
  layer = 1,
  x = 1056,
  y = 584,
  width = 8,
  height = 24,
  pattern = "195",
}

tile{
  layer = 1,
  x = 1000,
  y = 520,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 984,
  y = 528,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 1000,
  y = 536,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 984,
  y = 544,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 1000,
  y = 552,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 984,
  y = 560,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 1000,
  y = 568,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 984,
  y = 576,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 1000,
  y = 584,
  width = 64,
  height = 32,
  pattern = "13",
}

tile{
  layer = 1,
  x = 1088,
  y = 600,
  width = 16,
  height = 16,
  pattern = "198",
}

tile{
  layer = 1,
  x = 1024,
  y = 608,
  width = 16,
  height = 16,
  pattern = "198",
}

tile{
  layer = 1,
  x = 1048,
  y = 616,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 992,
  y = 616,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 968,
  y = 616,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 968,
  y = 568,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 968,
  y = 520,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1088,
  y = 512,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 968,
  y = 648,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1048,
  y = 648,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1072,
  y = 712,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 920,
  y = 720,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 920,
  y = 648,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 928,
  y = 528,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 880,
  y = 528,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 928,
  y = 464,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1032,
  y = 488,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1072,
  y = 440,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1072,
  y = 392,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 976,
  y = 280,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 920,
  y = 264,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 968,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 904,
  y = 184,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 888,
  y = 144,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1072,
  y = 152,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1080,
  y = 192,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1048,
  y = 144,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 968,
  y = 40,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1040,
  y = 704,
  width = 16,
  height = 16,
  pattern = "199",
}

tile{
  layer = 1,
  x = 1008,
  y = 704,
  width = 16,
  height = 16,
  pattern = "200",
}

tile{
  layer = 1,
  x = 1000,
  y = 432,
  width = 16,
  height = 16,
  pattern = "199_2",
}

tile{
  layer = 1,
  x = 1032,
  y = 432,
  width = 16,
  height = 16,
  pattern = "199_2",
}

tile{
  layer = 1,
  x = 904,
  y = 440,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 928,
  y = 336,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 1040,
  y = 304,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 1064,
  y = 176,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 984,
  y = 192,
  width = 16,
  height = 16,
  pattern = "337",
}

tile{
  layer = 1,
  x = 848,
  y = 352,
  width = 16,
  height = 16,
  pattern = "337",
}

tile{
  layer = 1,
  x = 1056,
  y = 456,
  width = 16,
  height = 16,
  pattern = "337",
}

tile{
  layer = 1,
  x = 936,
  y = 720,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 912,
  y = 688,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 1064,
  y = 728,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 976,
  y = 680,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 1072,
  y = 656,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 1064,
  y = 616,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 968,
  y = 544,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 904,
  y = 536,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 936,
  y = 592,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 880,
  y = 472,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 928,
  y = 440,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 840,
  y = 408,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 928,
  y = 352,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 936,
  y = 288,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 1072,
  y = 416,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 1040,
  y = 472,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 976,
  y = 296,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 1080,
  y = 264,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 1080,
  y = 232,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 984,
  y = 216,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 936,
  y = 176,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 888,
  y = 224,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 880,
  y = 256,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 1088,
  y = 136,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 968,
  y = 104,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 944,
  y = 48,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 112,
  y = 96,
  width = 8,
  height = 8,
  pattern = "5_3",
  tileset = "01 - normal/main",
}

custom_entity{
  layer = 1,
  x = 744,
  y = 349,
  width = 16,
  height = 16,
  direction = 0,
  sprite = "entities/vegetation/grass_door",
}

custom_entity{
  layer = 1,
  x = 888,
  y = 349,
  width = 16,
  height = 16,
  direction = 0,
  sprite = "entities/vegetation/grass_door",
}

tile{
  layer = 2,
  x = 128,
  y = 552,
  width = 16,
  height = 8,
  pattern = "164",
}

tile{
  layer = 2,
  x = 552,
  y = 184,
  width = 16,
  height = 8,
  pattern = "164",
}

tile{
  layer = 2,
  x = 536,
  y = 184,
  width = 16,
  height = 16,
  pattern = "41_9",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 2,
  x = 568,
  y = 184,
  width = 16,
  height = 16,
  pattern = "42_9",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 2,
  x = 496,
  y = 112,
  width = 160,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 488,
  y = 120,
  width = 64,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 304,
  y = 232,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 320,
  y = 240,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 304,
  y = 200,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 288,
  y = 208,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 320,
  y = 208,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 304,
  y = 216,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 320,
  y = 224,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 288,
  y = 224,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 288,
  y = 240,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 400,
  y = 200,
  width = 16,
  height = 8,
  pattern = "164",
}

tile{
  layer = 2,
  x = 400,
  y = 200,
  width = 16,
  height = 8,
  pattern = "133",
}

tile{
  layer = 2,
  x = 584,
  y = 120,
  width = 64,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 136,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 144,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 152,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 160,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 168,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 176,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 184,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 192,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 200,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 208,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 216,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 224,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 232,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 240,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 536,
  y = 160,
  width = 48,
  height = 24,
  pattern = "44",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 2,
  x = 528,
  y = 232,
  width = 8,
  height = 8,
  pattern = "309",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 528,
  y = 216,
  width = 24,
  height = 16,
  pattern = "308_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 568,
  y = 296,
  width = 8,
  height = 8,
  pattern = "309",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 568,
  y = 280,
  width = 24,
  height = 16,
  pattern = "308_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 616,
  y = 344,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 360,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 368,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 376,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 384,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 392,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 400,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 408,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 416,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 424,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 432,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 440,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 448,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 456,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 464,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 472,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 480,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 488,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 496,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 504,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 512,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 520,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 624,
  y = 528,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 616,
  y = 536,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 456,
  y = 472,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 488,
  y = 472,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 520,
  y = 472,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 480,
  y = 480,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 448,
  y = 480,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 512,
  y = 480,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 568,
  y = 472,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 576,
  y = 480,
  width = 32,
