properties{
  y = 928,
  width = 16,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 480,
  y = 960,
  width = 16,
  height = 16,
  pattern = "10",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1040,
  width = 16,
  height = 16,
  pattern = "10",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 512,
  y = 912,
  width = 16,
  height = 16,
  pattern = "49",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 464,
  y = 872,
  width = 8,
  height = 16,
  pattern = "89",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 496,
  y = 792,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 800,
  width = 64,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 496,
  y = 808,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 816,
  width = 64,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 496,
  y = 832,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 840,
  width = 64,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 496,
  y = 848,
  width = 32,
  height = 32,
  pattern = "68",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 528,
  y = 848,
  width = 288,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 1112,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 1,
  x = 944,
  y = 920,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 928,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 936,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 944,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 952,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 960,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 968,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 976,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 984,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 992,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 1000,
  width = 224,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 1008,
  width = 224,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 1016,
  width = 224,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 1024,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 1032,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 1040,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 1048,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 1056,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 1064,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 1072,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 1080,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 1088,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 1096,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 936,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 496,
  y = 928,
  width = 8,
  height = 16,
  pattern = "111",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 480,
  y = 944,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 952,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 960,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 968,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 976,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 984,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 992,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1000,
  width = 224,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1008,
  width = 224,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1016,
  width = 224,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1024,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 504,
  y = 936,
  width = 8,
  height = 8,
  pattern = "93",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 504,
  y = 928,
  width = 8,
  height = 8,
  pattern = "95",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 464,
  y = 1032,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1040,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1048,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1056,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1064,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1072,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1080,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1088,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1096,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1104,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1112,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1120,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 576,
  y = 1048,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 1,
  x = 560,
  y = 1056,
  width = 32,
  height = 32,
  pattern = "151",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 704,
  y = 912,
  width = 32,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 624,
  y = 896,
  width = 32,
  height = 16,
  pattern = "20",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 624,
  y = 912,
  width = 32,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 672,
  y = 896,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 672,
  y = 912,
  width = 16,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 752,
  y = 896,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 752,
  y = 912,
  width = 16,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 832,
  y = 896,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 832,
  y = 912,
  width = 16,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 784,
  y = 896,
  width = 32,
  height = 16,
  pattern = "20",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 784,
  y = 912,
  width = 32,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 784,
  y = 888,
  width = 8,
  height = 8,
  pattern = "26",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 808,
  y = 888,
  width = 8,
  height = 8,
  pattern = "28",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 792,
  y = 888,
  width = 16,
  height = 8,
  pattern = "27",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 624,
  y = 888,
  width = 8,
  height = 8,
  pattern = "26",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 648,
  y = 888,
  width = 8,
  height = 8,
  pattern = "28",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 632,
  y = 888,
  width = 16,
  height = 8,
  pattern = "27",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 672,
  y = 888,
  width = 8,
  height = 8,
  pattern = "26",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 680,
  y = 888,
  width = 8,
  height = 8,
  pattern = "28",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 752,
  y = 888,
  width = 8,
  height = 8,
  pattern = "26",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 760,
  y = 888,
  width = 8,
  height = 8,
  pattern = "28",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 832,
  y = 888,
  width = 8,
  height = 8,
  pattern = "26",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 840,
  y = 888,
  width = 8,
  height = 8,
  pattern = "28",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 720,
  y = 896,
  width = 16,
  height = 16,
  pattern = "50",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 704,
  y = 896,
  width = 16,
  height = 16,
  pattern = "52",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 608,
  y = 912,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 608,
  y = 896,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 656,
  y = 912,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 656,
  y = 896,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 688,
  y = 912,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 688,
  y = 896,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 736,
  y = 912,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 736,
  y = 896,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 768,
  y = 912,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 768,
  y = 896,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 816,
  y = 912,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 816,
  y = 896,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 576,
  y = 912,
  width = 16,
  height = 16,
  pattern = "179",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 576,
  y = 896,
  width = 16,
  height = 16,
  pattern = "176",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 848,
  y = 912,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 848,
  y = 896,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 896,
  y = 912,
  width = 16,
  height = 16,
  pattern = "78",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 736,
  y = 944,
  width = 112,
  height = 8,
  pattern = "97",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 704,
  y = 944,
  width = 8,
  height = 8,
  pattern = "96",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 728,
  y = 944,
  width = 8,
  height = 8,
  pattern = "94",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 640,
  y = 784,
  width = 16,
  height = 16,
  pattern = "82",
}

tile{
  layer = 1,
  x = 640,
  y = 800,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 1,
  x = 928,
  y = 1104,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1128,
  width = 480,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1136,
  width = 512,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 832,
  y = 1064,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 712,
  y = 944,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 1,
  x = 704,
  y = 984,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 864,
  y = 1064,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 848,
  y = 1064,
  width = 16,
  height = 8,
  pattern = "156",
}

tile{
  layer = 1,
  x = 880,
  y = 1064,
  width = 16,
  height = 8,
  pattern = "156",
}

tile{
  layer = 1,
  x = 720,
  y = 984,
  width = 16,
  height = 8,
  pattern = "156",
}

tile{
  layer = 1,
  x = 912,
  y = 1080,
  width = 16,
  height = 8,
  pattern = "156",
}

tile{
  layer = 1,
  x = 880,
  y = 944,
  width = 16,
  height = 16,
  pattern = "88",
}

tile{
  layer = 1,
  x = 864,
  y = 920,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 856,
  y = 928,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 880,
  y = 928,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 888,
  y = 936,
  width = 8,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 864,
  y = 944,
  width = 8,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 896,
  y = 944,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 872,
  y = 952,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 880,
  y = 960,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 880,
  y = 936,
  width = 8,
  height = 8,
  pattern = "161",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 872,
  y = 944,
  width = 8,
  height = 8,
  pattern = "160",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 968,
  width = 32,
  height = 16,
  pattern = "88",
}

tile{
  layer = 1,
  x = 624,
  y = 968,
  width = 16,
  height = 16,
  pattern = "88",
}

tile{
  layer = 1,
  x = 592,
  y = 968,
  width = 16,
  height = 16,
  pattern = "88",
}

tile{
  layer = 1,
  x = 544,
  y = 968,
  width = 32,
  height = 16,
  pattern = "88",
}

tile{
  layer = 1,
  x = 512,
  y = 928,
  width = 16,
  height = 16,
  pattern = "88",
}

tile{
  layer = 1,
  x = 512,
  y = 952,
  width = 16,
  height = 32,
  pattern = "88",
}

tile{
  layer = 1,
  x = 528,
  y = 928,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 528,
  y = 952,
  width = 8,
  height = 32,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 544,
  y = 960,
  width = 24,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 600,
  y = 960,
  width = 8,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 624,
  y = 960,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 960,
  width = 24,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 536,
  y = 968,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 576,
  y = 976,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 584,
  y = 968,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 608,
  y = 968,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 616,
  y = 968,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 640,
  y = 968,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 648,
  y = 968,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 688,
  y = 968,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 512,
  y = 984,
  width = 8,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 544,
  y = 984,
  width = 32,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 592,
  y = 984,
  width = 8,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 632,
  y = 984,
  width = 8,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 984,
  width = 32,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 592,
  y = 1056,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 1,
  x = 800,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 1,
  x = 656,
  y = 1056,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 1,
  x = 752,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 1,
  x = 784,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 1,
  x = 736,
  y = 1056,
  width = 16,
  height = 16,
  pattern = "85",
}

tile{
  layer = 1,
  x = 624,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 1,
  x = 640,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "85",
}

tile{
  layer = 1,
  x = 672,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 672,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 672,
  y = 1056,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 768,
  y = 952,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 816,
  y = 952,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 688,
  y = 952,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 576,
  y = 952,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 608,
  y = 984,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 528,
  y = 984,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 896,
  y = 976,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 912,
  y = 944,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 720,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 912,
  y = 936,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 904,
  y = 944,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 568,
  y = 952,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 592,
  y = 952,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 680,
  y = 952,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 704,
  y = 952,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 760,
  y = 952,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 784,
  y = 952,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 808,
  y = 952,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 832,
  y = 952,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 912,
  y = 960,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 896,
  y = 968,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 888,
  y = 976,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 912,
  y = 976,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 520,
  y = 992,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 544,
  y = 984,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 600,
  y = 992,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 624,
  y = 992,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 896,
  y = 992,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 592,
  y = 1048,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 1048,
  width = 32,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 744,
  y = 1048,
  width = 8,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 608,
  y = 1056,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 648,
  y = 1056,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 688,
  y = 1056,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 1056,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 624,
  y = 1064,
